,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
858,192.168.50.9-122.225.115.203-42648-443-6,122.225.115.203,443,192.168.50.9,42648,6,2018-03-11 10:24:42,405713,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85918617347731,135237.66666666663,234183.9520213401,405650.0,2.0,0.0,0.0,0.0,0.0,0.0,405713.0,135237.66666666663,234183.9520213401,405650.0,2.0,0,0,0,0,0,104,0.0,9.859186173477312,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,249,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
859,192.168.50.9-122.225.115.203-42642-443-6,192.168.50.9,42642,122.225.115.203,443,6,2018-03-11 10:24:40,2464064,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8116672294226124,2464064.0,0.0,2464064.0,2464064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.4058336147113062,0.4058336147113062,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,245,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
860,192.168.50.9-221.122.115.63-57648-443-6,192.168.50.9,57648,221.122.115.63,443,6,2018-03-11 10:24:41,977512,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0460106883598357,977512.0,0.0,977512.0,977512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.0230053441799178,1.0230053441799178,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,353,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
861,192.168.50.9-221.122.115.63-57664-443-6,192.168.50.9,57664,221.122.115.63,443,6,2018-03-11 10:24:38,4139960,17,12,4548.0,736.0,588.0,0.0,267.52941176470586,280.85986666998605,200.0,0.0,61.33333333333333,82.19636503059259,1276.3408342109585,7.004898598054087,147855.71428571426,330706.3300945146,1055996.0,1.0,3794335.0,237145.93750000012,412018.67512763204,1055996.0,2.0,4139960.0,376360.0,796186.5388771654,2436653.0,1.0,0,0,0,0,400,284,4.1063198678248085,2.898578730229277,0.0,588.0,176.13333333333335,239.79959065469842,57503.84367816093,0,1,0,0,0,0,0,0,0.0,182.20689655172413,267.52941176470586,61.33333333333334,0,0,0,0,0,0,17,4548,12,736,-1,33,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
862,192.168.50.9-221.122.115.63-57664-443-6,221.122.115.63,443,192.168.50.9,57664,6,2018-03-11 10:24:43,271,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14760.147601476016,90.33333333333331,91.66424239218547,185.0,2.0,0.0,0.0,0.0,0.0,0.0,271.0,90.33333333333331,91.66424239218547,185.0,2.0,0,0,0,0,0,80,0.0,14760.147601476016,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,245,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
863,192.168.50.9-122.225.115.203-42574-443-6,192.168.50.9,42574,122.225.115.203,443,6,2018-03-11 10:24:43,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
864,192.168.50.9-122.246.20.206-54914-443-6,192.168.50.9,54914,122.246.20.206,443,6,2018-03-11 10:24:42,1184019,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,26.182012281897507,1.689162082703065,1184019.0,0.0,1184019.0,1184019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.8445810413515324,0.8445810413515324,0.0,31.0,10.333333333333334,17.8978583448784,320.33333333333337,1,0,0,0,1,0,0,0,1.0,15.5,31.0,0.0,0,0,0,0,0,0,1,31,1,0,-1,237,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
865,192.168.50.9-122.225.115.200-42124-443-6,192.168.50.9,42124,122.225.115.200,443,6,2018-03-11 10:24:37,5904718,15,9,1317.0,6686.0,517.0,0.0,87.8,179.61434877457398,1641.0,0.0,742.8888888888888,774.5268627433854,1355.3568519275602,4.064546350901093,256726.86956521738,926420.88912287,4441530.0,1.0,5904715.0,421765.35714285716,1175020.106140945,4441530.0,1.0,1419805.0,177475.625,244901.06882455765,481138.0,2.0,0,0,0,0,320,224,2.540341469313183,1.5242048815879101,0.0,1641.0,320.12000000000006,569.0438120215349,323810.86,0,1,0,0,0,0,0,0,0.0,333.4583333333333,87.8,742.8888888888888,0,0,0,0,0,0,15,1317,9,6686,-1,31,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
866,192.168.50.9-122.225.115.200-42124-443-6,192.168.50.9,42124,122.225.115.200,443,6,2018-03-11 10:24:43,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,300,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
867,192.168.50.9-221.122.115.63-57652-443-6,192.168.50.9,57652,221.122.115.63,443,6,2018-03-11 10:24:42,899401,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2237022195883704,899401.0,0.0,899401.0,899401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.1118511097941852,1.1118511097941852,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,257,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
868,192.168.50.9-221.122.115.63-57684-443-6,192.168.50.9,57684,221.122.115.63,443,6,2018-03-11 10:24:42,1043289,11,10,2344.0,1157.0,576.0,0.0,213.0909090909091,276.2822667293196,852.0,0.0,115.7,264.68809736912783,3355.733646190078,20.128650834045025,52164.45,126869.31823833738,346845.0,2.0,695689.0,69568.9,146043.64324364747,346931.0,2.0,1043289.0,115921.0,173583.2472115325,347895.0,2.0,0,0,0,0,240,244,10.543579008309301,9.585071825735726,0.0,852.0,159.13636363636368,264.5814836148997,70003.36147186147,0,1,0,0,0,0,0,0,0.0,166.71428571428572,213.0909090909091,115.7,0,0,0,0,0,0,11,2344,10,1157,-1,33,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
869,192.168.50.9-221.122.115.63-57684-443-6,221.122.115.63,443,192.168.50.9,57684,6,2018-03-11 10:24:43,3,2,1,31.0,852.0,31.0,0.0,15.5,21.92031021678297,852.0,852.0,852.0,0.0,2.943333333333333E8,1000000.0,1.5,0.7071067811865476,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,40,20,666666.6666666665,333333.33333333326,0.0,852.0,433.75,483.11929168684617,233404.25,0,0,0,1,1,0,0,0,0.0,578.3333333333334,15.5,852.0,0,0,0,0,0,0,2,31,1,852,-1,33,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
870,192.168.50.9-221.122.115.63-57684-443-6,192.168.50.9,57684,221.122.115.63,443,6,2018-03-11 10:24:43,252,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11904.761904761905,126.0,178.19090885900997,252.0,0.0,252.0,252.0,0.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,7936.5079365079355,3968.2539682539677,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,250,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
871,192.168.50.9-221.122.115.63-57678-443-6,192.168.50.9,57678,221.122.115.63,443,6,2018-03-11 10:24:39,3793413,51,54,3458.0,80930.0,588.0,0.0,67.80392156862746,181.6768581419046,3276.0,0.0,1498.7037037037032,780.6241245052634,22245.929984422997,27.679559278148727,36475.125000000015,156877.10854002065,1028879.0,1.0,3793147.0,75862.94,220867.28574255185,1028879.0,1.0,3793413.0,71573.83018867926,272118.75753468485,1376805.0,1.0,0,0,0,0,1152,1124,13.444357363672239,14.235201914476487,0.0,3276.0,796.1132075471695,916.9790081281627,840850.5013477091,0,1,0,0,0,0,0,0,1.0,803.6952380952382,67.80392156862743,1498.7037037037037,0,0,0,0,0,0,51,3458,54,80930,-1,33,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
872,192.168.50.9-221.122.115.63-57678-443-6,221.122.115.63,443,192.168.50.9,57678,6,2018-03-11 10:24:43,168,0,4,0.0,1816.0,0.0,0.0,0.0,0.0,1816.0,0.0,454.0,908.0,1.080952380952381E7,23809.52380952381,56.0,94.39809320108114,165.0,1.0,0.0,0.0,0.0,0.0,0.0,168.0,56.0,94.39809320108114,165.0,1.0,0,1,0,0,0,80,0.0,23809.52380952381,0.0,1816.0,726.3999999999999,994.6641644293816,989356.8,1,0,0,1,1,0,0,0,0.0,908.0,0.0,454.0,0,0,0,0,0,0,0,0,4,1816,-1,881,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
873,192.168.50.9-221.122.115.63-57666-443-6,192.168.50.9,57666,221.122.115.63,443,6,2018-03-11 10:24:42,931030,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1481584911334757,931030.0,0.0,931030.0,931030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1.0740792455667378,1.0740792455667378,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,265,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
874,192.168.50.9-122.225.115.200-42124-443-6,122.225.115.200,443,192.168.50.9,42124,6,2018-03-11 10:24:43,235,4,5,278.0,216.0,216.0,0.0,69.5,98.7539028764602,216.0,0.0,43.2,96.59813662799091,2102127.659574468,38297.872340425536,29.375,54.15041880856378,146.0,1.0,231.0,77.0,131.63586137523467,229.0,1.0,89.0,22.25,41.177461472671354,84.0,1.0,0,1,0,0,80,100,17021.276595744686,21276.595744680853,0.0,216.0,70.99999999999999,100.81886948604635,10164.444444444445,0,0,0,1,1,0,0,0,1.0,78.8888888888889,69.5,43.2,0,0,0,0,0,0,4,278,5,216,-1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
875,192.168.50.9-122.225.115.203-42590-443-6,192.168.50.9,42590,122.225.115.203,443,6,2018-03-11 10:24:33,10384775,20,7,5422.0,6202.0,517.0,0.0,271.1,254.92391021636243,1641.0,0.0,886.0,832.0647010098834,1119.3309436169777,2.5999600376512735,399414.42307692295,1068519.162220432,4864010.0,1.0,10384772.0,546566.947368421,1225090.8973154002,4864010.0,1.0,10381545.0,1730257.5,4047278.567095265,9985406.0,3.0,0,0,0,0,420,184,1.9258963241861284,0.6740637134651449,0.0,1641.0,415.1428571428572,528.0285987124192,278814.2010582011,0,1,0,0,0,0,0,0,0.0,430.51851851851853,271.1,886.0,0,0,0,0,0,0,20,5422,7,6202,-1,31,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
876,192.168.50.9-221.122.115.63-57636-443-6,192.168.50.9,57636,221.122.115.63,443,6,2018-03-11 10:24:34,9569025,21,12,7444.0,1336.0,658.0,0.0,354.4761904761905,307.3485999720218,363.0,0.0,111.33333333333331,132.0449877423554,917.5438458986156,3.4486272112362544,299032.03125,847428.6820781683,4356010.0,1.0,9202770.0,460138.5,1045166.5826139364,4356010.0,2.0,9569025.0,869911.3636363636,1643054.131180971,4960548.0,1.0,0,0,0,0,464,284,2.1945809526048894,1.2540462586313652,0.0,658.0,258.2352941176471,280.75731554445565,78824.67023172905,0,1,0,0,0,0,0,0,0.0,266.06060606060606,354.4761904761905,111.33333333333331,0,0,0,0,0,0,21,7444,12,1336,-1,34,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
877,192.168.50.9-221.122.115.63-57636-443-6,221.122.115.63,443,192.168.50.9,57636,6,2018-03-11 10:24:44,268,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22388.059701492537,53.6,77.76117283066145,175.0,1.0,0.0,0.0,0.0,0.0,0.0,268.0,53.6,77.76117283066145,175.0,1.0,0,0,0,0,0,120,0.0,22388.059701492533,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,6,0,-1,245,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
878,192.168.50.9-221.122.115.63-57648-443-6,192.168.50.9,57648,221.122.115.63,443,6,2018-03-11 10:24:42,1179983,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6949396728596937,1179983.0,0.0,1179983.0,1179983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.8474698364298469,0.8474698364298469,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,353,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
879,192.168.50.9-122.225.115.203-42590-443-6,192.168.50.9,42590,122.225.115.203,443,6,2018-03-11 10:24:43,397927,0,8,0.0,978.0,0.0,0.0,0.0,0.0,242.0,0.0,122.25,115.14059728374323,2457.7372231590216,20.104189964490974,56846.7142857143,150398.7411834668,397919.0,1.0,0.0,0.0,0.0,0.0,0.0,397927.0,56846.7142857143,150398.7411834668,397919.0,1.0,0,0,0,0,0,160,0.0,20.10418996449097,0.0,242.0,108.66666666666669,115.15532988099163,13260.75,1,0,0,0,1,0,0,0,0.0,122.25,0.0,122.25,0,0,0,0,0,0,0,0,8,978,-1,31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
880,192.168.50.9-122.225.115.203-42610-443-6,192.168.50.9,42610,122.225.115.203,443,6,2018-03-11 10:24:44,4,1,1,31.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,31.0,0.0,1.55E7,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,250000.0,250000.0,31.0,31.0,31.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,46.5,31.0,31.0,0,0,0,0,0,0,1,31,1,31,-1,237,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
881,192.168.50.9-122.225.115.203-42592-443-6,192.168.50.9,42592,122.225.115.203,443,6,2018-03-11 10:24:40,4864015,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41118294248681386,4864015.0,0.0,4864015.0,4864015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.20559147124340693,0.20559147124340693,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,380,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
882,192.168.50.9-122.225.115.203-42648-443-6,192.168.50.9,42648,122.225.115.203,443,6,2018-03-11 10:24:42,2428003,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8237222112163782,2428003.0,0.0,2428003.0,2428003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.4118611056081891,0.4118611056081891,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,249,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
883,192.168.50.9-122.225.115.203-42660-443-6,192.168.50.9,42660,122.225.115.203,443,6,2018-03-11 10:24:39,5906050,15,9,1325.0,548.0,545.0,0.0,88.33333333333331,186.7720790798494,137.0,0.0,60.88888888888889,72.205339907178,317.1324319976973,4.063629667882934,256784.7826086957,786641.1733413814,3697776.0,2.0,5906047.0,421860.5,1097891.9628854305,4107604.0,2.0,2208272.0,276034.0000000001,357074.2787464336,1012586.0,2.0,0,0,0,0,344,224,2.5397685424268337,1.5238611254561003,0.0,545.0,74.92,150.02303156515669,22506.910000000003,0,1,0,0,0,0,0,0,0.0,78.04166666666667,88.33333333333331,60.88888888888889,0,0,0,0,0,0,15,1325,9,548,-1,31,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
884,192.168.50.9-122.225.115.203-42660-443-6,192.168.50.9,42660,122.225.115.203,443,6,2018-03-11 10:24:45,0,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,Infinity,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
885,192.168.50.9-122.225.115.203-42610-443-6,122.225.115.203,443,192.168.50.9,42610,6,2018-03-11 10:24:45,246,4,3,278.0,216.0,216.0,0.0,69.5,98.7539028764602,216.0,0.0,72.0,124.70765814495917,2008130.0813008128,28455.284552845525,41.0,63.92495600311353,152.0,1.0,244.0,81.33333333333334,137.4130027811536,240.0,1.0,90.0,45.0,60.811183182043095,88.0,2.0,0,1,0,0,80,60,16260.162601626012,12195.121951219511,0.0,216.0,88.74999999999999,106.15184541831707,11268.214285714284,0,0,0,1,1,0,0,0,0.0,101.42857142857143,69.5,72.0,0,0,0,0,0,0,4,278,3,216,-1,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
886,192.168.50.9-122.246.20.206-54890-443-6,192.168.50.9,54890,122.246.20.206,443,6,2018-03-11 10:24:33,12104087,19,7,4485.0,312.0,544.0,0.0,236.0526315789474,270.28328219033256,156.0,0.0,44.57142857142857,76.1202056899856,396.3124191027378,2.1480347918847578,484163.48,1355887.6544144468,6144004.0,2.0,12104084.0,672449.1111111109,1568893.4441455256,6144004.0,2.0,12103076.0,2017179.333333333,4285340.293895675,10688105.0,3.0,0,0,0,0,440,184,1.569717732531169,0.5783170593535886,0.0,544.0,177.66666666666663,245.73719545638428,60386.76923076921,0,1,0,0,0,0,0,0,0.0,184.5,236.05263157894737,44.57142857142857,0,0,0,0,0,0,19,4485,7,312,-1,60,11,0,5572865.0,0.0,5572865.0,5572865.0,6144004.0,0.0,6144004.0,6144004.0,No Label
887,192.168.50.9-122.246.20.206-54890-443-6,192.168.50.9,54890,122.246.20.206,443,6,2018-03-11 10:24:45,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,237,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
888,192.168.50.9-122.246.20.206-54914-443-6,192.168.50.9,54914,122.246.20.206,443,6,2018-03-11 10:24:43,2400010,1,1,31.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,31.0,0.0,25.83322569489294,0.8333298611255786,2400010.0,0.0,2400010.0,2400010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.4166649305627893,0.4166649305627893,31.0,31.0,31.0,0.0,0.0,1,0,0,1,1,0,0,0,1.0,46.5,31.0,31.0,0,0,0,0,0,0,1,31,1,31,-1,237,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
889,192.168.50.9-122.225.115.203-42660-443-6,122.225.115.203,443,192.168.50.9,42660,6,2018-03-11 10:24:45,330,6,1,494.0,0.0,216.0,0.0,82.33333333333333,104.4617952491085,0.0,0.0,0.0,0.0,1496969.696969697,21212.121212121212,55.0,129.82911845961212,320.0,1.0,327.0,65.4,142.33165494716906,320.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,20,18181.81818181818,3030.3030303030305,0.0,216.0,61.75,96.1616941852182,9247.07142857143,0,0,0,0,1,0,0,0,0.0,70.57142857142857,82.33333333333333,0.0,0,0,0,0,0,0,6,494,1,0,-1,31,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
890,192.168.50.9-112.90.32.232-55642-443-6,192.168.50.9,55642,112.90.32.232,443,6,2018-03-11 10:24:45,866870,17,13,1639.0,6972.0,517.0,0.0,96.41176470588236,171.40779548474794,1706.0,0.0,536.3076923076924,734.5197279646277,9933.438693229666,34.60726521854488,29892.068965517232,88855.49541970258,287228.0,1.0,866869.0,54179.3125,115909.77798081789,289020.0,1.0,866522.0,72210.16666666666,130130.95740748195,288875.0,1.0,0,0,0,0,360,304,19.6107836238421,14.99648159470278,0.0,1706.0,277.77419354838713,530.7090671719249,281652.11397849466,0,1,0,0,0,0,0,0,0.0,287.03333333333336,96.41176470588236,536.3076923076924,0,0,0,0,0,0,17,1639,13,6972,-1,62,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
891,192.168.50.9-112.90.32.232-55642-443-6,192.168.50.9,55642,112.90.32.232,443,6,2018-03-11 10:24:45,1,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,3.1E7,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,1000000.0,1000000.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,301,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
892,192.168.50.9-122.246.20.206-54890-443-6,122.246.20.206,443,192.168.50.9,54890,6,2018-03-11 10:24:45,260,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11538.461538461539,130.0,181.01933598375615,258.0,2.0,258.0,258.0,0.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,7692.307692307693,3846.153846153847,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,60,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
893,192.168.50.9-122.246.20.206-54914-443-6,192.168.50.9,54914,122.246.20.206,443,6,2018-03-11 10:24:45,387242,0,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.92031021678297,80.05330000361532,5.16472903249131,387242.0,0.0,387242.0,387242.0,0.0,0.0,0.0,0.0,0.0,387242.0,387242.0,0.0,387242.0,387242.0,0,1,0,0,0,40,0.0,5.1647290324913095,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,1,0,0,1,1,0,0,0,0.0,31.0,0.0,15.5,0,0,0,0,0,0,0,0,2,31,-1,60,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
894,192.168.50.9-122.246.20.206-54912-443-6,192.168.50.9,54912,122.246.20.206,443,6,2018-03-11 10:24:33,12076574,21,9,4485.0,312.0,544.0,0.0,213.57142857142856,266.0623181565874,156.0,0.0,34.666666666666664,68.78953408767936,397.2153029493298,2.4841482360808618,416433.58620689646,1260862.9812433885,6143995.0,1.0,12076573.0,603828.65,1491224.4808486563,6143995.0,2.0,12074995.0,1509374.375,3637947.797815605,10434216.0,3.0,0,0,0,0,480,248,1.7389037652566033,0.7452444708242586,0.0,544.0,154.74193548387098,236.64501794064682,56000.86451612903,0,1,0,0,0,0,0,0,0.0,159.9,213.57142857142856,34.666666666666664,0,0,0,0,0,0,21,4485,9,312,-1,60,11,0,5544919.0,0.0,5544919.0,5544919.0,6143995.0,0.0,6143995.0,6143995.0,No Label
